Number  Using  Using  Using  Using  Using  Using 
    10      2      2      0      0     24    6
    10      3      3      0      0     24    5
    10      3      3      0      0     24    6
    10      3      3      0      0     24    6
    10      3      3      0      0     25    6
     9      1      0      0      1     25    6
    11      3      0      0      3     25    6
    11      3      0      0      3     25    6
    11      3      0      0      3     25    6
    11      3      0      0      3     25    6
    11      3      0      0      3     25    6
    11      3      0      0      3     25    6
    11      3      0      0      3     26    6
    10      1      1      0      0     26    6
     9      1      0      1      0     26    5
    10      1      0      1      0     26    6
    10      1      0      1      0     26    6
    10      1      0      1      0     26    6
     7      0      0      0      0     26    6
     6      0      0      0      0     26    6
     6      0      0      0      0     27    6
     5      0      0      0      0     27    5
     9      1      1      0      0     27    6
     9      1      1      0      0     27    6
     9      1      1      0      0     27    6
     6      0      0      0      0     27    5
    10      2      0      0      2     27    6
    10      2      0      0      2     27    6
    10      2      0      0      2     27    6
     9      2      0      0      2     28    6
     9      2      0      0      2     28    6
     9      2      0      0      2     28    6
     9      2      0      0      2     28    6
     8      1      0      0      1     28    6
    10      0      0      0      0     28    6
    11      1      0      1      0     28    6
    11      1      0      1      0     28    6
     9      1      0      1      0     29    6
    10      0      0      0      0     29    6
    10      0      0      0      0     29    6
     8      0      0      0      0     29    6
    12      1      1      0      0     29    6
    12      1      1      0      0     29    6
    12      1      1      0      0     29    6
    12      1      1      0      0     29    6
    11      2      0      2      0     30    6
     9      2      0      2      0     30    5
     9      0      0      0      0     30    6
     9      0      0      0      0     30    6
     9      0      0      0      0     30    6
     9      0      0      0      0     30    6
     9      0      0      0      0     30    6
     9      0      0      0      0     30    6
     9      0      0      0      0     30    6
     9      0      0      0      0     31    6
     9      0      0      0      0     31    6
     9      0      0      0      0     31    6
     7      0      0      0      0     31    5
     8      0      0      0      0     31    6
     8      0      0      0      0     31    6
     8      0      0      0      0     31    6
     8      0      0      0      0     31    6
     7      0      0      0      0     32    5
     8      0      0      0      0     32    6
     8      0      0      0      0     32    6
     8      0      0      0      0     32    6
    10      2      2      0      0     32    6
    10      2      2      0      0     32    6
    10      2      2      0      0     32    6
    10      2      2      0      0     32    6
     8      1      1      0      0     33    6
     9      1      1      0      0     33    6
     8      1      1      0      0     33    5
     8      1      1      0      0     33    6
     8      1      1      0      0     33    6
     8      1      1      0      0     33    6
     8      1      1      0      0     33    6
     8      1      1      0      0     33    6
     8      1      1      0      0     33    6
     8      1      1      0      0     34    6
     8      1      1      0      0     34    6
     8      1      1      0      0     34    6
     8      1      1      0      0     34    6
     8      1      1      0      0     34    6
     8      1      1      0      0     34    6
     8      1      1      0      0     34    6
     8      0      0      0      0     34    6
     8      0      0      0      0     35    6
     8      0      0      0      0     35    6
     8      0      0      0      0     35    6
     8      0      0      0      0     35    6
    11      2      0      0      2     35    6
    11      2      0      0      2     35    6
    11      2      0      0      2     35    6
    11      2      0      0      2     35    6
    11      2      0      0      2     36    6
    11      2      0      0      2     36    6
    10      2      0      0      2     36    5
     8      0      0      0      0     36    6
     9      1      1      0      0     36    6
     9      1      1      0      0     36    6
     6      0      0      0      0     36    6
     7      0      0      0      0     36    6
     7      0      0      0      0     36    6
     7      0      0      0      0     37    6
     9      1      1      0      0     37    6
    10      1      1      0      0     37    6
     7      0      0      0      0     37    6
     6      0      0      0      0     37    6
     6      0      0      0      0     37    6
     7      0      0      0      0     37    6
     7      0      0      0      0     37    6
     8      0      0      0      0     38    6
     8      0      0      0      0     38    6
     8      0      0      0      0     38    6
     7      0      0      0      0     38    5
     8      1      0      1      0     38    6
     8      1      0      1      0     38    6
     8      1      0      1      0     38    6
     9      1      0      1      0     38    6
     9      1      0      1      0     39    6
     9      1      0      1      0     39    6
     9      1      0      1      0     39    6
     7      1      0      1      0     39    5
     9      2      1      1      0     39    5
    11      2      0      1      1     39    6
    11      2      0      1      1     39    6
    11      2      0      1      1     39    6
    11      2      0      1      1     39    6
     6      0      0      0      0     40    5
    11      2      0      1      1     40    6
    11      1      0      0      1     40    6
     7      0      0      0      0     40    5
    11      3      3      0      0     40    6
    11      3      3      0      0     40    6
    11      3      3      0      0     40    6
    11      3      3      0      0     40    6
    11      3      3      0      0     41    6
    11      3      3      0      0     41    6
    11      3      3      0      0     41    6
    11      3      3      0      0     41    6
    10      3      3      0      0     41    5
    12      3      2      0      1     41    6
    11      3      2      0      1     41    6
    11      3      2      0      1     41    6
    11      3      2      0      1     42    6
     9      1      0      0      1     42    6
    10      1      0      0      1     42    6
    11      1      0      0      1     42    6
    11      1      0      0      1     42    6
    11      1      0      0      1     42    6
    11      1      0      0      1     42    6
    11      1      0      0      1     42    6
    11      1      0      1      0     42    6
    11      1      0      1      0     43    6
    11      1      0      1      0     43    6
    11      1      0      1      0     43    6
    11      1      0      1      0     43    6
    10      1      0      1      0     43    6
    11      1      0      1      0     43    6
    11      1      0      1      0     43    6
    11      1      1      0      0     43    6
    12      2      2      0      0     44    6
    11      2      2      0      0     44    6
     8      1      1      0      0     44    5
     7      0      0      0      0     44    6
     7      0      0      0      0     44    6
     8      0      0      0      0     44    6
     7      0      0      0      0     44    6
     6      0      0      0      0     44    5
     8      0      0      0      0     45    6
     6      0      0      0      0     45    6
     5      0      0      0      0     45    5
     6      0      0      0      0     45    6
     6      0      0      0      0     45    6
     6      0      0      0      0     45    6
     6      0      0      0      0     45    6
     6      0      0      0      0     45    6
     6      0      0      0      0     45    6
     6      0      0      0      0     46    6
     6      0      0      0      0     46    6
     6      0      0      0      0     46    6
     6      0      0      0      0     46    6
     6      0      0      0      0     46    6
     8      1      0      1      0     46    6
     7      0      0      0      0     46    5
     7      0      0      0      0     46    5
    12      3      0      3      0     47    6
    11      3      0      3      0     47    6
    11      3      0      3      0     47    6
    10      2      0      2      0     47    6
    11      1      1      0      0     47    6
    11      1      1      0      0     47    6
    11      1      1      0      0     47    6
     5      0      0      0      0     47    5
     7      0      0      0      0     48    5
     8      0      0      0      0     48    6
     7      0      0      0      0     48    6
     7      0      0      0      0     48    6
     7      0      0      0      0     48    6
    10      1      0      1      0     48    6
    10      1      0      1      0     48    6
    10      1      0      1      0     48    6
    10      1      0      1      0     48    6
    10      1      0      1      0     49    6
    10      1      0      1      0     49    6
    10      1      0      1      0     49    6
    10      1      0      1      0     49    6
     9      1      0      1      0     49    5
     9      1      0      1      0     49    6
     8      1      0      1      0     49    5
     9      1      0      1      0     49    6
     9      1      0      1      0     50    6
     9      1      0      1      0     50    6
     4      0      0      0      0     50    4
     9      2      0      2      0     50    6
     9      2      0      2      0     50    6
     9      2      0      2      0     50    6
     7      0      0      0      0     50    6
     7      0      0      0      0     50    6
     7      0      0      0      0     51    6
     7      0      0      0      0     51    6
     7      0      0      0      0     51    6
     7      0      0      0      0     51    6
     8      0      0      0      0     51    6
     8      1      1      0      0     51    6
     8      1      1      0      0     51    6
     7      1      1      0      0     51    5
     7      1      1      0      0     51    5
     9      0      0      0      0     52    6
     9      0      0      0      0     52    6
     8      0      0      0      0     52    6
     8      0      0      0      0     52    6
     7      0      0      0      0     52    5
     7      0      0      0      0     52    6
     7      0      0      0      0     52    5
     8      2      2      0      0     52    6
     8      2      2      0      0     53    6
     8      2      2      0      0     53    6
     9      1      1      0      0     53    6
    10      1      0      0      1     53    6
    10      1      0      0      1     53    6
    10      1      0      0      1     53    6
    10      1      0      0      1     53    6
    10      1      0      0      1     53    6
    10      1      0      0      1     54    6
    10      1      0      0      1     54    6
    10      1      0      0      1     54    6
    10      1      0      0      1     54    6
    10      1      0      0      1     54    6
    10      1      0      0      1     54    6
     8      0      0      0      0     54    5
     7      0      0      0      0     54    5
     8      0      0      0      0     54    6
    10      1      0      0      1     55    6
    11      1      0      0      1     55    6
    11      1      0      0      1     55    6
    11      1      0      0      1     55    6
    11      1      0      0      1     55    6
    10      1      0      0      1     55    6
    10      1      0      0      1     55    6
     7      1      0      0      1     55    6
     7      1      0      0      1     56    6
    10      2      0      0      2     56    6
    10      2      0      0      2     56    6
    10      2      0      0      2     56    6
    10      2      0      0      2     56    6
    10      2      0      0      2     56    6
    10      2      0      0      2     56    6
    10      2      0      0      2     56    6
    10      2      0      0      2     57    6
    10      2      0      0      2     57    6
    10      1      1      0      0     57    6
    10      1      1      0      0     57    6
    10      1      1      0      0     57    6
    10      2      1      1      0     57    6
    10      1      0      1      0     57    6
     9      0      0      0      0     57    6
    10      1      0      1      0     57    6
     9      1      0      1      0     58    6
     9      1      0      1      0     58    6
     9      1      0      1      0     58    6
     9      1      0      1      0     58    6
     7      0      0      0      0     58    5
     8      1      0      1      0     58    6
     9      1      0      1      0     58    6
     9      1      0      1      0     58    6
     9      1      0      1      0     59    6
     9      1      1      0      0     59    6
    12      2      1      0      1     59    6
    10      1      0      0      1     59    6
     8      0      0      0      0     59    6
     7      0      0      0      0     59    6
    11      2      0      0      2     59    6
    11      2      0      0      2     59    6
    11      2      0      0      2     60    6
    11      2      0      0      2     60    6
    11      2      0      0      2     60    6
    11      2      0      0      2     60    6
     7      0      0      0      0     60    6
     8      1      0      0      1     60    6
     8      1      0      0      1     60    6
     7      1      0      0      1     60    5
     9      1      0      0      1     60    6
     9      1      0      0      1     61    6
     9      1      0      0      1     61    6
     9      1      0      0      1     61    6
     9      1      0      0      1     61    6
     9      1      0      0      1     61    6
     6      0      0      0      0     61    5
     6      0      0      0      0     61    6
     6      0      0      0      0     61    6
     6      0      0      0      0     62    5
     7      0      0      0      0     62    6
     7      0      0      0      0     62    6
     8      0      0      0      0     62    6
     6      0      0      0      0     62    5
     8      0      0      0      0     62    6
     9      1      1      0      0     62    6
     9      1      1      0      0     62    6
     9      1      1      0      0     63    6
     9      1      1      0      0     63    6
     9      1      1      0      0     63    6
     9      1      1      0      0     63    6
     9      1      1      0      0     63    6
     9      1      1      0      0     63    6
     9      1      1      0      0     63    6
    10      1      1      0      0     63    6
    11      2      2      0      0     63    6
    11      2      2      0      0     64    6
    11      2      2      0      0     64    6
    11      2      2      0      0     64    6
    10      2      2      0      0     64    6
     8      0      0      0      0     64    6
     8      0      0      0      0     64    6
     7      0      0      0      0     64    6
     8      0      0      0      0     64    6
     8      0      0      0      0     65    6
     8      0      0      0      0     65    6
     8      0      0      0      0     65    6
     8      0      0      0      0     65    6
     8      0      0      0      0     65    6
     7      0      0      0      0     65    6
     5      0      0      0      0     65    5
     8      0      0      0      0     65    6
     8      0      0      0      0     66    6
     8      0      0      0      0     66    6
     8      0      0      0      0     66    6
     6      0      0      0      0     66    5
     6      0      0      0      0     66    6
     6      0      0      0      0     66    6
     7      0      0      0      0     66    6
     7      0      0      0      0     66    6
     7      0      0      0      0     66    6
     6      0      0      0      0     67    6
     8      1      0      0      1     67    6
     8      1      0      0      1     67    6
     8      1      0      0      1     67    6
     8      1      0      0      1     67    6
     8      1      0      0      1     67    6
     8      1      0      0      1     67    6
     8      1      0      0      1     67    6
     8      1      0      0      1     68    6
     8      1      0      0      1     68    6
     8      1      0      0      1     68    6
     8      1      0      0      1     68    6
     8      1      0      0      1     68    6
    10      1      0      0      1     68    6
    10      1      0      0      1     68    6
    10      1      0      0      1     68    6
    10      1      0      0      1     69    6
    10      1      0      0      1     69    6
    10      1      0      0      1     69    6
    10      1      0      0      1     69    6
    10      1      0      0      1     69    6
    10      1      0      0      1     69    6
    10      1      0      0      1     69    6
     9      0      0      0      0     69    6
     9      0      0      0      0     69    6
     9      0      0      0      0     70    6
     9      0      0      0      0     70    6
     9      0      0      0      0     70    6
     9      0      0      0      0     70    6
     9      0      0      0      0     70    6
     9      0      0      0      0     70    6
     9      0      0      0      0     70    6
     9      0      0      0      0     70    6
     8      0      0      0      0     71    6
     8      1      0      1      0     71    5
    11      2      2      0      0     71    6
    11      2      2      0      0     71    6
    11      3      3      0      0     71    6
    11      3      3      0      0     71    6
    11      3      3      0      0     71    6
    11      3      3      0      0     71    6
    11      3      3      0      0     72    6
    11      3      3      0      0     72    6
    11      3      3      0      0     72    6
    10      3      3      0      0     72    5
    11      4      2      0      2     72    6
    11      4      2      0      2     72    6
    11      4      2      0      2     72    6
    11      4      2      0      2     72    6
    11      4      2      0      2     72    6
     6      0      0      0      0     73    5
    10      3      2      1      0     73    5
    10      0      0      0      0     73    6
    10      0      0      0      0     73    6
    10      0      0      0      0     73    6
    10      0      0      0      0     73    6
    10      0      0      0      0     73    6
    10      0      0      0      0     73    6
    10      0      0      0      0     74    6
    10      0      0      0      0     74    6
    10      1      1      0      0     74    6
    10      1      1      0      0     74    6
    10      1      1      0      0     74    6
    10      1      1      0      0     74    6
    10      1      1      0      0     74    6
    10      1      1      0      0     74    6
     7      0      0      0      0     75    6
     7      0      0      0      0     75    6
     7      0      0      0      0     75    6
     7      0      0      0      0     75    6
     7      0      0      0      0     75    6
     7      0      0      0      0     75    6
     7      0      0      0      0     75    6
     5      0      0      0      0     75    5
     8      0      0      0      0     75    6
     8      0      0      0      0     76    6
     8      0      0      0      0     76    6
     8      0      0      0      0     76    6
     7      0      0      0      0     76    6
     8      0      0      0      0     76    6
     8      0      0      0      0     76    6
     9      1      1      0      0     76    6
     9      1      1      0      0     76    6
     9      1      1      0      0     77    6
     9      1      1      0      0     77    6
     9      1      1      0      0     77    6
     9      1      1      0      0     77    6
     9      1      1      0      0     77    6
     9      1      1      0      0     77    6
     9      1      1      0      0     77    6
    10      0      0      0      0     77    6
    10      0      0      0      0     78    6
     7      0      0      0      0     78    6
     7      0      0      0      0     78    6
     6      0      0      0      0     78    5
     8      0      0      0      0     78    6
     9      1      0      1      0     78    6
    11      2      0      2      0     78    6
    11      2      0      2      0     78    6
    10      1      0      1      0     78    6
    10      1      0      0      1     79    6
     8      0      0      0      0     79    6
     9      0      0      0      0     79    6
    10      1      1      0      0     79    6
    10      1      1      0      0     79    6
     6      0      0      0      0     79    6
     6      0      0      0      0     79    6
     9      2      0      2      0     79    6
    10      2      0      2      0     80    6
    10      2      0      2      0     80    6
     9      0      0      0      0     80    6
     9      0      0      0      0     80    6
     6      0      0      0      0     80    5
     9      0      0      0      0     80    6
    10      1      1      0      0     80    6
     8      1      1      0      0     80    6
     8      1      1      0      0     81    6
     8      1      1      0      0     81    6
     8      1      1      0      0     81    6
     8      1      1      0      0     81    6
     8      1      1      0      0     81    6
     7      1      1      0      0     81    5
    10      3      0      3      0     81    6
    10      3      0      3      0     81    6
    10      3      0      3      0     81    6
    10      3      0      3      0     82    6
    10      3      0      3      0     82    6
    10      3      0      3      0     82    6
    10      3      0      3      0     82    6
    10      3      0      3      0     82    6
    10      3      0      3      0     82    6
    11      3      0      2      1     82    6
    10      2      0      0      2     82    6
    10      2      0      0      2     83    6
    10      2      0      0      2     83    6
     9      2      0      0      2     83    5
     9      2      0      0      2     83    6
     9      2      0      0      2     83    6
     9      2      0      0      2     83    6
     9      2      0      0      2     83    6
     9      2      0      0      2     83    6
     9      2      0      0      2     84    6
     9      2      0      0      2     84    6
    11      3      2      0      1     84    6
    11      2      2      0      0     84    6
    11      2      2      0      0     84    6
    10      2      2      0      0     84    5
     9      1      1      0      0     84    6
     9      1      1      0      0     84    6
     9      1      1      0      0     84    6
     9      1      1      0      0     85    6
     9      1      1      0      0     85    6
    10      1      1      0      0     85    6
    11      2      1      0      1     85    6
    11      2      1      0      1     85    6
    11      2      1      0      1     85    6
    11      2      1      0      1     85    6
    11      2      1      0      1     85    6
    10      2      1      0      1     86    5
    12      3      0      0      3     86    6
     8      0      0      0      0     86    6
    10      1      1      0      0     86    6
     6      0      0      0      0     86    5
     9      1      1      0      0     86    6
     9      1      1      0      0     86    6
     9      1      1      0      0     86    6
     8      1      1      0      0     87    5
     8      0      0      0      0     87    6
     8      0      0      0      0     87    6
     8      0      0      0      0     87    6
     8      0      0      0      0     87    6
     5      0      0      0      0     87    4
     9      0      0      0      0     87    6
     8      0      0      0      0     87    6
     8      0      0      0      0     87    6
     8      0      0      0      0     88    6
     8      0      0      0      0     88    6
     8      0      0      0      0     88    6
     7      0      0      0      0     88    5
     5      0      0      0      0     88    4
    11      3      1      0      2     88    6
    11      3      1      0      2     88    6
    11      3      2      0      1     88    6
     9      2      2      0      0     89    6
     9      2      2      0      0     89    6
     9      2      2      0      0     89    6
     8      0      0      0      0     89    6
     8      1      0      0      1     89    6
     9      1      0      0      1     89    6
     9      1      0      0      1     89    6
     7      1      0      0      1     89    6
     7      1      0      0      1     90    6
     7      1      0      0      1     90    6
     7      1      0      0      1     90    6
     7      1      0      0      1     90    6
     6      1      0      0      1     90    5
     8      1      0      0      1     90    6
     8      1      0      0      1     90    6
     8      1      0      0      1     90    6
     8      1      0      0      1     90    6
     8      1      0      0      1     91    6
    10      2      1      0      1     91    6
    11      2      2      0      0     91    6
    11      2      2      0      0     91    6
    11      2      2      0      0     91    6
    10      2      2      0      0     91    5
    10      2      2      0      0     91    6
     9      1      1      0      0     91    5
    11      1      0      0      1     92    6
    10      1      0      0      1     92    5
    10      2      2      0      0     92    6
    10      2      2      0      0     92    6
    10      2      2      0      0     92    6
     9      1      1      0      0     92    6
     8      0      0      0      0     92    6
     8      0      0      0      0     92    6
     8      0      0      0      0     93    6
     8      0      0      0      0     93    6
     8      0      0      0      0     93    6
     8      0      0      0      0     93    6
     8      0      0      0      0     93    6
     8      0      0      0      0     93    6
    10      2      1      0      1     93    6
    10      2      1      0      1     93    6
     9      1      1      0      0     93    6
     9      1      1      0      0     94    6
     9      1      1      0      0     94    6
     9      1      1      0      0     94    6
    10      2      1      0      1     94    6
     6      1      1      0      0     94    5
     7      1      1      0      0     94    6
     7      1      1      0      0     94    6
     8      1      1      0      0     94    6
     8      1      1      0      0     95    6
     8      1      1      0      0     95    6
     9      2      2      0      0     95    6
    10      2      2      0      0     95    6
    10      2      2      0      0     95    6
    10      2      2      0      0     95    6
    10      2      2      0      0     95    6
    10      2      2      0      0     95    6
    10      2      2      0      0     96    6
    10      2      2      0      0     96    6
    10      2      2      0      0     96    6
    10      2      2      0      0     96    6
    10      2      2      0      0     96    6
    10      2      2      0      0     96    6
    10      2      2      0      0     96    6
    10      2      2      0      0     96    6
     9      1      1      0      0     96    6
     8      1      1      0      0     97    5
     9      1      0      0      1     97    6
     9      1      0      0      1     97    6
     9      1      0      0      1     97    6
     9      1      0      0      1     97    6
     9      1      0      0      1     97    6
     9      1      0      0      1     97    6
     8      1      0      0      1     97    6
    11      3      0      0      3     98    6
    11      3      0      0      3     98    6
    11      3      0      0      3     98    6
    10      3      0      0      3     98    5
     9      2      0      0      2     98    5
    11      0      0      0      0     98    6
    11      0      0      0      0     98    6
    10      0      0      0      0     98    6
    10      2      0      2      0     99    6
    10      2      0      2      0     99    6
    10      2      0      2      0     99    6
     9      1      0      1      0     99    6
     9      1      0      1      0     99    6
     9      1      0      1      0     99    6
     9      1      0      1      0     99    6
     9      1      0      1      0     99    6
     9      1      0      1      0     99    6
     8      1      0      1      0    100    5
    11      2      0      1      1    100    6
     9      1      0      0      1    100    6
    10      2      0      0      2    100    6
    10      2      0      0      2    100    6
    10      2      0      0      2    100    6
    10      2      0      0      2    100    6
     9      2      0      0      2    100    5
    11      3      0      0      3    101    6
     6      0      0      0      0    101    6
     5      0      0      0      0    101    5
    10      3      0      0      3    101    5
    12      1      0      0      1    101    6
    12      2      2      0      0    101    6
     7      0      0      0      0    101    5
    10      2      2      0      0    101    6
    11      2      2      0      0    102    6
    11      2      2      0      0    102    6
    11      2      2      0      0    102    6
    11      2      2      0      0    102    6
    11      2      2      0      0    102    6
    11      2      2      0      0    102    6
    11      2      2      0      0    102    6
    11      2      2      0      0    102    6
    11      2      2      0      0    102    6
    11      2      2      0      0    103    6
    11      2      2      0      0    103    6
     8      0      0      0      0    103    6
     8      0      0      0      0    103    6
     8      0      0      0      0    103    6
     8      0      0      0      0    103    6
     8      0      0      0      0    103    6
     8      0      0      0      0    103    6
     8      0      0      0      0    104    6
     8      0      0      0      0    104    6
     8      0      0      0      0    104    6
     8      0      0      0      0    104    6
     8      0      0      0      0    104    6
     8      0      0      0      0    104    6
     8      0      0      0      0    104    6
     8      0      0      0      0    104    6
     8      0      0      0      0    105    6
     8      0      0      0      0    105    6
     8      0      0      0      0    105    6
     8      0      0      0      0    105    6
     8      0      0      0      0    105    6
     9      1      0      0      1    105    6
     9      1      0      0      1    105    6
     9      1      0      0      1    105    6
    10      3      0      0      3    105    6
    10      3      0      0      3    106    6
    10      3      0      0      3    106    6
    10      3      0      0      3    106    6
    10      3      0      0      3    106    6
     9      2      0      1      1    106    6
     7      0      0      0      0    106    5
    11      2      0      2      0    106    6
    12      2      0      2      0    106    6
     9      1      1      0      0    107    6
    10      1      1      0      0    107    6
    10      1      1      0      0    107    6
     9      1      1      0      0    107    6
     9      1      1      0      0    107    6
     9      1      1      0      0    107    6
     9      1      1      0      0    107    6
     9      1      1      0      0    107    6
     8      1      1      0      0    108    5
     9      1      1      0      0    108    6
     7      0      0      0      0    108    6
     7      0      0      0      0    108    6
     7      0      0      0      0    108    6
     9      1      1      0      0    108    6
     9      1      1      0      0    108    6
     9      1      1      0      0    108    6
     9      1      1      0      0    108    6
     9      1      1      0      0    109    6
     9      1      1      0      0    109    6
     9      1      1      0      0    109    6
     9      1      1      0      0    109    6
     9      1      1      0      0    109    6
    11      2      2      0      0    109    6
    11      2      2      0      0    109    6
    10      2      2      0      0    109    6
    10      2      2      0      0    110    6
    10      2      2      0      0    110    6
     8      0      0      0      0    110    6
     8      0      0      0      0    110    6
     7      0      0      0      0    110    5
     8      0      0      0      0    110    6
     8      0      0      0      0    110    6
     8      0      0      0      0    110    6
     9      2      1      0      1    111    6
     9      2      1      0      1    111    6
     7      1      1      0      0    111    5
     9      1      0      0      1    111    6
